ref1,lig1,ref2,lig2,ref3,lig3,ref4,lig4,ref5,lig5
o2,O2,o2,O2,o2,O2,o2,O2,o2,O2
c14,C2,c14,C2,c14,C2,c14,C2,c14,C2
N1,n1,N1,n1,N1,n1,N1,n1,N1,n1
C13,c6,C13,c6,C13,c6,C13,c6,C13,c6
c12,c5,c12,c5,c12,c5,c12,c5,c12,c5
C1,C4,C1,C4,C1,C4,C1,C4,C1,C4
O1,O4,O1,O4,O1,O4,O1,O4,O1,O4
C10,C3,C10,C3,C10,C3,C10,C3,C10,C3
C15,CG,C15,CG,C15,CG,C15,CG,C15,CG
C16,CD2,C16,CD2,C16,CD2,C16,CD2,C16,CD2
C17,CE2,C17,CE2,C17,CE2,C17,CE2,C17,CE2
C18,CZ,C18,CZ,C18,CZ,C18,CZ,C18,CZ
C19,CE1,C19,CE1,C19,CE1,C19,CE1,C19,CE1
C20,CD1,C20,CD1,C20,CD1,C20,CD1,C20,CD1
